#    L    TT             EE             BB             TE             PP             TP             EP          
  1294    0.67927E+03    0.29829E+02    0.00000E+00   -0.14861E+02    0.28116E-08    0.73126E-06   -0.31159E-06
  1295    0.67734E+03    0.29904E+02    0.00000E+00   -0.15630E+02    0.28070E-08    0.72785E-06   -0.31210E-06
  1296    0.67547E+03    0.29976E+02    0.00000E+00   -0.16400E+02    0.28023E-08    0.72502E-06   -0.31258E-06
  1297    0.67367E+03    0.30044E+02    0.00000E+00   -0.17176E+02    0.27977E-08    0.72280E-06   -0.31303E-06
  1298    0.67194E+03    0.30108E+02    0.00000E+00   -0.17954E+02    0.27930E-08    0.72121E-06   -0.31345E-06
  1299    0.67027E+03    0.30167E+02    0.00000E+00   -0.18736E+02    0.27884E-08    0.72030E-06   -0.31385E-06
  1300    0.66867E+03    0.30222E+02    0.00000E+00   -0.19520E+02    0.27838E-08    0.72008E-06   -0.31423E-06
  1301    0.66715E+03    0.30275E+02    0.00000E+00   -0.20306E+02    0.27792E-08    0.72060E-06   -0.31458E-06
  1302    0.66569E+03    0.30322E+02    0.00000E+00   -0.21094E+02    0.27746E-08    0.72181E-06   -0.31490E-06
  1303    0.66429E+03    0.30365E+02    0.00000E+00   -0.21885E+02    0.27700E-08    0.72370E-06   -0.31520E-06
  1304    0.66296E+03    0.30405E+02    0.00000E+00   -0.22676E+02    0.27654E-08    0.72623E-06   -0.31547E-06
  1305    0.66170E+03    0.30440E+02    0.00000E+00   -0.23469E+02    0.27609E-08    0.72938E-06   -0.31571E-06
  1306    0.66049E+03    0.30473E+02    0.00000E+00   -0.24261E+02    0.27563E-08    0.73310E-06   -0.31593E-06
  1307    0.65937E+03    0.30500E+02    0.00000E+00   -0.25053E+02    0.27518E-08    0.73738E-06   -0.31613E-06
  1308    0.65831E+03    0.30523E+02    0.00000E+00   -0.25847E+02    0.27472E-08    0.74219E-06   -0.31629E-06
  1309    0.65730E+03    0.30541E+02    0.00000E+00   -0.26639E+02    0.27427E-08    0.74748E-06   -0.31643E-06
  1310    0.65637E+03    0.30556E+02    0.00000E+00   -0.27430E+02    0.27382E-08    0.75323E-06   -0.31655E-06
  1311    0.65550E+03    0.30567E+02    0.00000E+00   -0.28220E+02    0.27337E-08    0.75942E-06   -0.31663E-06
  1312    0.65472E+03    0.30574E+02    0.00000E+00   -0.29008E+02    0.27292E-08    0.76601E-06   -0.31669E-06
  1313    0.65398E+03    0.30577E+02    0.00000E+00   -0.29794E+02    0.27247E-08    0.77296E-06   -0.31672E-06
  1314    0.65332E+03    0.30575E+02    0.00000E+00   -0.30577E+02    0.27202E-08    0.78026E-06   -0.31672E-06
  1315    0.65271E+03    0.30570E+02    0.00000E+00   -0.31358E+02    0.27158E-08    0.78787E-06   -0.31669E-06
  1316    0.65217E+03    0.30560E+02    0.00000E+00   -0.32136E+02    0.27113E-08    0.79575E-06   -0.31664E-06
  1317    0.65170E+03    0.30547E+02    0.00000E+00   -0.32910E+02    0.27069E-08    0.80389E-06   -0.31655E-06
  1318    0.65127E+03    0.30529E+02    0.00000E+00   -0.33680E+02    0.27024E-08    0.81224E-06   -0.31644E-06
  1319    0.65092E+03    0.30506E+02    0.00000E+00   -0.34447E+02    0.26980E-08    0.82078E-06   -0.31630E-06
  1320    0.65062E+03    0.30480E+02    0.00000E+00   -0.35208E+02    0.26936E-08    0.82948E-06   -0.31613E-06
  1321    0.65038E+03    0.30451E+02    0.00000E+00   -0.35966E+02    0.26892E-08    0.83831E-06   -0.31593E-06
  1322    0.65021E+03    0.30416E+02    0.00000E+00   -0.36718E+02    0.26848E-08    0.84724E-06   -0.31569E-06
  1323    0.65009E+03    0.30377E+02    0.00000E+00   -0.37464E+02    0.26804E-08    0.85623E-06   -0.31543E-06
  1324    0.65004E+03    0.30335E+02    0.00000E+00   -0.38206E+02    0.26760E-08    0.86526E-06   -0.31514E-06
  1325    0.65004E+03    0.30289E+02    0.00000E+00   -0.38940E+02    0.26716E-08    0.87429E-06   -0.31482E-06
  1326    0.65011E+03    0.30239E+02    0.00000E+00   -0.39669E+02    0.26672E-08    0.88331E-06   -0.31446E-06
  1327    0.65022E+03    0.30186E+02    0.00000E+00   -0.40392E+02    0.26629E-08    0.89226E-06   -0.31408E-06
  1328    0.65040E+03    0.30128E+02    0.00000E+00   -0.41106E+02    0.26585E-08    0.90114E-06   -0.31366E-06
  1329    0.65063E+03    0.30066E+02    0.00000E+00   -0.41814E+02    0.26542E-08    0.90990E-06   -0.31322E-06
  1330    0.65092E+03    0.30000E+02    0.00000E+00   -0.42515E+02    0.26499E-08    0.91851E-06   -0.31274E-06
  1331    0.65127E+03    0.29931E+02    0.00000E+00   -0.43207E+02    0.26455E-08    0.92695E-06   -0.31222E-06
  1332    0.65166E+03    0.29857E+02    0.00000E+00   -0.43893E+02    0.26412E-08    0.93518E-06   -0.31168E-06
  1333    0.65211E+03    0.29780E+02    0.00000E+00   -0.44568E+02    0.26369E-08    0.94317E-06   -0.31110E-06
  1334    0.65261E+03    0.29700E+02    0.00000E+00   -0.45237E+02    0.26326E-08    0.95090E-06   -0.31049E-06
  1335    0.65316E+03    0.29615E+02    0.00000E+00   -0.45896E+02    0.26283E-08    0.95833E-06   -0.30985E-06
  1336    0.65376E+03    0.29527E+02    0.00000E+00   -0.46545E+02    0.26241E-08    0.96544E-06   -0.30917E-06
  1337    0.65442E+03    0.29434E+02    0.00000E+00   -0.47186E+02    0.26198E-08    0.97219E-06   -0.30847E-06
  1338    0.65512E+03    0.29339E+02    0.00000E+00   -0.47817E+02    0.26155E-08    0.97855E-06   -0.30772E-06
  1339    0.65587E+03    0.29239E+02    0.00000E+00   -0.48439E+02    0.26113E-08    0.98449E-06   -0.30695E-06
  1340    0.65667E+03    0.29137E+02    0.00000E+00   -0.49052E+02    0.26070E-08    0.98998E-06   -0.30613E-06
  1341    0.65752E+03    0.29032E+02    0.00000E+00   -0.49653E+02    0.26028E-08    0.99500E-06   -0.30529E-06
  1342    0.65840E+03    0.28922E+02    0.00000E+00   -0.50244E+02    0.25986E-08    0.99950E-06   -0.30441E-06
  1343    0.65934E+03    0.28809E+02    0.00000E+00   -0.50825E+02    0.25944E-08    0.10035E-05   -0.30349E-06
  1344    0.66033E+03    0.28692E+02    0.00000E+00   -0.51395E+02    0.25902E-08    0.10069E-05   -0.30254E-06
  1345    0.66134E+03    0.28573E+02    0.00000E+00   -0.51954E+02    0.25860E-08    0.10097E-05   -0.30156E-06
  1346    0.66241E+03    0.28450E+02    0.00000E+00   -0.52503E+02    0.25818E-08    0.10118E-05   -0.30053E-06
  1347    0.66352E+03    0.28324E+02    0.00000E+00   -0.53039E+02    0.25776E-08    0.10133E-05   -0.29948E-06
  1348    0.66466E+03    0.28195E+02    0.00000E+00   -0.53564E+02    0.25734E-08    0.10141E-05   -0.29838E-06
  1349    0.66586E+03    0.28061E+02    0.00000E+00   -0.54078E+02    0.25692E-08    0.10142E-05   -0.29725E-06
  1350    0.66708E+03    0.27926E+02    0.00000E+00   -0.54579E+02    0.25651E-08    0.10136E-05   -0.29609E-06
  1351    0.66835E+03    0.27787E+02    0.00000E+00   -0.55069E+02    0.25609E-08    0.10122E-05   -0.29488E-06
  1352    0.66965E+03    0.27645E+02    0.00000E+00   -0.55546E+02    0.25568E-08    0.10100E-05   -0.29364E-06
  1353    0.67099E+03    0.27501E+02    0.00000E+00   -0.56011E+02    0.25527E-08    0.10072E-05   -0.29237E-06
  1354    0.67235E+03    0.27354E+02    0.00000E+00   -0.56464E+02    0.25485E-08    0.10037E-05   -0.29106E-06
  1355    0.67377E+03    0.27204E+02    0.00000E+00   -0.56904E+02    0.25444E-08    0.99963E-06   -0.28972E-06
  1356    0.67521E+03    0.27052E+02    0.00000E+00   -0.57332E+02    0.25403E-08    0.99505E-06   -0.28835E-06
  1357    0.67668E+03    0.26896E+02    0.00000E+00   -0.57746E+02    0.25362E-08    0.98998E-06   -0.28695E-06
  1358    0.67817E+03    0.26738E+02    0.00000E+00   -0.58146E+02    0.25321E-08    0.98448E-06   -0.28551E-06
  1359    0.67969E+03    0.26577E+02    0.00000E+00   -0.58534E+02    0.25281E-08    0.97860E-06   -0.28405E-06
  1360    0.68122E+03    0.26416E+02    0.00000E+00   -0.58907E+02    0.25240E-08    0.97239E-06   -0.28256E-06
  1361    0.68280E+03    0.26250E+02    0.00000E+00   -0.59267E+02    0.25199E-08    0.96589E-06   -0.28104E-06
  1362    0.68437E+03    0.26082E+02    0.00000E+00   -0.59613E+02    0.25159E-08    0.95917E-06   -0.27950E-06
  1363    0.68599E+03    0.25912E+02    0.00000E+00   -0.59947E+02    0.25118E-08    0.95226E-06   -0.27793E-06
  1364    0.68759E+03    0.25740E+02    0.00000E+00   -0.60265E+02    0.25078E-08    0.94522E-06   -0.27633E-06
  1365    0.68931E+03    0.25566E+02    0.00000E+00   -0.60568E+02    0.25037E-08    0.93810E-06   -0.27472E-06
  1366    0.69096E+03    0.25390E+02    0.00000E+00   -0.60859E+02    0.24997E-08    0.93095E-06   -0.27308E-06
  1367    0.69264E+03    0.25211E+02    0.00000E+00   -0.61135E+02    0.24957E-08    0.92382E-06   -0.27142E-06
  1368    0.69440E+03    0.25032E+02    0.00000E+00   -0.61396E+02    0.24917E-08    0.91676E-06   -0.26974E-06
  1369    0.69611E+03    0.24850E+02    0.00000E+00   -0.61642E+02    0.24877E-08    0.90981E-06   -0.26804E-06
  1370    0.69783E+03    0.24667E+02    0.00000E+00   -0.61875E+02    0.24837E-08    0.90304E-06   -0.26632E-06
  1371    0.69958E+03    0.24482E+02    0.00000E+00   -0.62092E+02    0.24797E-08    0.89648E-06   -0.26458E-06
  1372    0.70134E+03    0.24296E+02    0.00000E+00   -0.62295E+02    0.24757E-08    0.89019E-06   -0.26283E-06
  1373    0.70311E+03    0.24108E+02    0.00000E+00   -0.62484E+02    0.24718E-08    0.88422E-06   -0.26107E-06
  1374    0.70491E+03    0.23919E+02    0.00000E+00   -0.62656E+02    0.24678E-08    0.87862E-06   -0.25928E-06
  1375    0.70672E+03    0.23728E+02    0.00000E+00   -0.62815E+02    0.24638E-08    0.87344E-06   -0.25749E-06
  1376    0.70855E+03    0.23537E+02    0.00000E+00   -0.62958E+02    0.24599E-08    0.86873E-06   -0.25568E-06
  1377    0.71040E+03    0.23344E+02    0.00000E+00   -0.63087E+02    0.24560E-08    0.86454E-06   -0.25386E-06
  1378    0.71226E+03    0.23149E+02    0.00000E+00   -0.63201E+02    0.24520E-08    0.86092E-06   -0.25203E-06
  1379    0.71407E+03    0.22955E+02    0.00000E+00   -0.63300E+02    0.24481E-08    0.85791E-06   -0.25019E-06
  1380    0.71589E+03    0.22758E+02    0.00000E+00   -0.63384E+02    0.24442E-08    0.85558E-06   -0.24834E-06
  1381    0.71773E+03    0.22561E+02    0.00000E+00   -0.63452E+02    0.24403E-08    0.85396E-06   -0.24649E-06
  1382    0.71944E+03    0.22363E+02    0.00000E+00   -0.63504E+02    0.24364E-08    0.85312E-06   -0.24463E-06
  1383    0.72132E+03    0.22164E+02    0.00000E+00   -0.63543E+02    0.24325E-08    0.85309E-06   -0.24276E-06
  1384    0.72306E+03    0.21965E+02    0.00000E+00   -0.63565E+02    0.24286E-08    0.85393E-06   -0.24089E-06
  1385    0.72482E+03    0.21765E+02    0.00000E+00   -0.63573E+02    0.24247E-08    0.85570E-06   -0.23901E-06
  1386    0.72660E+03    0.21564E+02    0.00000E+00   -0.63566E+02    0.24209E-08    0.85843E-06   -0.23713E-06
  1387    0.72832E+03    0.21363E+02    0.00000E+00   -0.63543E+02    0.24170E-08    0.86218E-06   -0.23525E-06
  1388    0.73021E+03    0.21161E+02    0.00000E+00   -0.63506E+02    0.24132E-08    0.86700E-06   -0.23337E-06
  1389    0.73197E+03    0.20959E+02    0.00000E+00   -0.63453E+02    0.24093E-08    0.87294E-06   -0.23148E-06
  1390    0.73367E+03    0.20757E+02    0.00000E+00   -0.63387E+02    0.24055E-08    0.88005E-06   -0.22960E-06
  1391    0.73546E+03    0.20555E+02    0.00000E+00   -0.63305E+02    0.24016E-08    0.88838E-06   -0.22773E-06
  1392    0.73719E+03    0.20353E+02    0.00000E+00   -0.63208E+02    0.23978E-08    0.89798E-06   -0.22585E-06
  1393    0.73894E+03    0.20151E+02    0.00000E+00   -0.63096E+02    0.23940E-08    0.90890E-06   -0.22398E-06
  1394    0.74063E+03    0.19948E+02    0.00000E+00   -0.62970E+02    0.23902E-08    0.92119E-06   -0.22211E-06
  1395    0.74234E+03    0.19745E+02    0.00000E+00   -0.62829E+02    0.23864E-08    0.93490E-06   -0.22025E-06
  1396    0.74407E+03    0.19543E+02    0.00000E+00   -0.62674E+02    0.23826E-08    0.95008E-06   -0.21840E-06
  1397    0.74574E+03    0.19341E+02    0.00000E+00   -0.62505E+02    0.23788E-08    0.96678E-06   -0.21655E-06
  1398    0.74736E+03    0.19139E+02    0.00000E+00   -0.62320E+02    0.23750E-08    0.98505E-06   -0.21471E-06
  1399    0.74899E+03    0.18938E+02    0.00000E+00   -0.62121E+02    0.23713E-08    0.10049E-05   -0.21289E-06
  1400    0.75064E+03    0.18737E+02    0.00000E+00   -0.61908E+02    0.23675E-08    0.10265E-05   -0.21107E-06
  1401    0.75223E+03    0.18535E+02    0.00000E+00   -0.61681E+02    0.23637E-08    0.10498E-05   -0.20927E-06
  1402    0.75383E+03    0.18336E+02    0.00000E+00   -0.61440E+02    0.23600E-08    0.10747E-05   -0.20747E-06
  1403    0.75538E+03    0.18136E+02    0.00000E+00   -0.61185E+02    0.23562E-08    0.11012E-05   -0.20569E-06
  1404    0.75688E+03    0.17938E+02    0.00000E+00   -0.60917E+02    0.23525E-08    0.11292E-05   -0.20391E-06
  1405    0.75846E+03    0.17740E+02    0.00000E+00   -0.60634E+02    0.23488E-08    0.11588E-05   -0.20214E-06
  1406    0.75991E+03    0.17543E+02    0.00000E+00   -0.60339E+02    0.23451E-08    0.11897E-05   -0.20038E-06
  1407    0.76130E+03    0.17347E+02    0.00000E+00   -0.60030E+02    0.23413E-08    0.12220E-05   -0.19863E-06
  1408    0.76285E+03    0.17151E+02    0.00000E+00   -0.59708E+02    0.23376E-08    0.12556E-05   -0.19687E-06
  1409    0.76420E+03    0.16957E+02    0.00000E+00   -0.59373E+02    0.23339E-08    0.12904E-05   -0.19513E-06
  1410    0.76563E+03    0.16763E+02    0.00000E+00   -0.59026E+02    0.23302E-08    0.13263E-05   -0.19338E-06
  1411    0.76700E+03    0.16571E+02    0.00000E+00   -0.58666E+02    0.23266E-08    0.13634E-05   -0.19164E-06
  1412    0.76832E+03    0.16381E+02    0.00000E+00   -0.58293E+02    0.23229E-08    0.14015E-05   -0.18989E-06
  1413    0.76950E+03    0.16192E+02    0.00000E+00   -0.57908E+02    0.23192E-08    0.14406E-05   -0.18815E-06
  1414    0.77076E+03    0.16004E+02    0.00000E+00   -0.57510E+02    0.23155E-08    0.14806E-05   -0.18641E-06
  1415    0.77197E+03    0.15818E+02    0.00000E+00   -0.57101E+02    0.23119E-08    0.15214E-05   -0.18466E-06
  1416    0.77318E+03    0.15633E+02    0.00000E+00   -0.56681E+02    0.23082E-08    0.15631E-05   -0.18291E-06
  1417    0.77426E+03    0.15450E+02    0.00000E+00   -0.56250E+02    0.23046E-08    0.16055E-05   -0.18115E-06
  1418    0.77536E+03    0.15268E+02    0.00000E+00   -0.55806E+02    0.23010E-08    0.16485E-05   -0.17939E-06
  1419    0.77639E+03    0.15088E+02    0.00000E+00   -0.55352E+02    0.22973E-08    0.16922E-05   -0.17762E-06
  1420    0.77743E+03    0.14910E+02    0.00000E+00   -0.54887E+02    0.22937E-08    0.17364E-05   -0.17584E-06
  1421    0.77841E+03    0.14734E+02    0.00000E+00   -0.54411E+02    0.22901E-08    0.17810E-05   -0.17405E-06
  1422    0.77940E+03    0.14560E+02    0.00000E+00   -0.53925E+02    0.22865E-08    0.18262E-05   -0.17226E-06
  1423    0.78025E+03    0.14388E+02    0.00000E+00   -0.53428E+02    0.22829E-08    0.18716E-05   -0.17045E-06
  1424    0.78118E+03    0.14218E+02    0.00000E+00   -0.52921E+02    0.22793E-08    0.19174E-05   -0.16863E-06
  1425    0.78198E+03    0.14051E+02    0.00000E+00   -0.52405E+02    0.22757E-08    0.19634E-05   -0.16680E-06
  1426    0.78271E+03    0.13885E+02    0.00000E+00   -0.51879E+02    0.22721E-08    0.20096E-05   -0.16495E-06
  1427    0.78353E+03    0.13722E+02    0.00000E+00   -0.51343E+02    0.22685E-08    0.20559E-05   -0.16309E-06
  1428    0.78420E+03    0.13560E+02    0.00000E+00   -0.50798E+02    0.22650E-08    0.21022E-05   -0.16122E-06
  1429    0.78481E+03    0.13402E+02    0.00000E+00   -0.50243E+02    0.22614E-08    0.21486E-05   -0.15932E-06
  1430    0.78543E+03    0.13245E+02    0.00000E+00   -0.49682E+02    0.22579E-08    0.21948E-05   -0.15741E-06
  1431    0.78599E+03    0.13091E+02    0.00000E+00   -0.49110E+02    0.22543E-08    0.22410E-05   -0.15548E-06
  1432    0.78647E+03    0.12940E+02    0.00000E+00   -0.48530E+02    0.22508E-08    0.22869E-05   -0.15353E-06
  1433    0.78704E+03    0.12791E+02    0.00000E+00   -0.47942E+02    0.22472E-08    0.23326E-05   -0.15155E-06
  1434    0.78747E+03    0.12644E+02    0.00000E+00   -0.47346E+02    0.22437E-08    0.23779E-05   -0.14956E-06
  1435    0.78782E+03    0.12500E+02    0.00000E+00   -0.46742E+02    0.22402E-08    0.24229E-05   -0.14754E-06
  1436    0.78819E+03    0.12359E+02    0.00000E+00   -0.46132E+02    0.22367E-08    0.24674E-05   -0.14549E-06
  1437    0.78841E+03    0.12220E+02    0.00000E+00   -0.45513E+02    0.22332E-08    0.25115E-05   -0.14343E-06
  1438    0.78864E+03    0.12084E+02    0.00000E+00   -0.44889E+02    0.22297E-08    0.25549E-05   -0.14133E-06
  1439    0.78880E+03    0.11951E+02    0.00000E+00   -0.44256E+02    0.22262E-08    0.25978E-05   -0.13921E-06
  1440    0.78897E+03    0.11820E+02    0.00000E+00   -0.43618E+02    0.22227E-08    0.26399E-05   -0.13706E-06
  1441    0.78906E+03    0.11692E+02    0.00000E+00   -0.42974E+02    0.22192E-08    0.26813E-05   -0.13488E-06
  1442    0.78909E+03    0.11568E+02    0.00000E+00   -0.42324E+02    0.22157E-08    0.27219E-05   -0.13266E-06
  1443    0.78905E+03    0.11447E+02    0.00000E+00   -0.41666E+02    0.22123E-08    0.27616E-05   -0.13042E-06
  1444    0.78901E+03    0.11327E+02    0.00000E+00   -0.41004E+02    0.22088E-08    0.28004E-05   -0.12815E-06
  1445    0.78882E+03    0.11212E+02    0.00000E+00   -0.40337E+02    0.22053E-08    0.28382E-05   -0.12584E-06
  1446    0.78872E+03    0.11098E+02    0.00000E+00   -0.39664E+02    0.22019E-08    0.28749E-05   -0.12349E-06
  1447    0.78839E+03    0.10989E+02    0.00000E+00   -0.38984E+02    0.21984E-08    0.29105E-05   -0.12111E-06
  1448    0.78814E+03    0.10882E+02    0.00000E+00   -0.38302E+02    0.21950E-08    0.29449E-05   -0.11870E-06
  1449    0.78782E+03    0.10778E+02    0.00000E+00   -0.37615E+02    0.21916E-08    0.29780E-05   -0.11624E-06
  1450    0.78743E+03    0.10677E+02    0.00000E+00   -0.36923E+02    0.21882E-08    0.30099E-05   -0.11375E-06
  1451    0.78704E+03    0.10580E+02    0.00000E+00   -0.36228E+02    0.21847E-08    0.30404E-05   -0.11122E-06
  1452    0.78650E+03    0.10485E+02    0.00000E+00   -0.35530E+02    0.21813E-08    0.30695E-05   -0.10865E-06
  1453    0.78597E+03    0.10394E+02    0.00000E+00   -0.34827E+02    0.21779E-08    0.30972E-05   -0.10604E-06
  1454    0.78543E+03    0.10306E+02    0.00000E+00   -0.34121E+02    0.21745E-08    0.31234E-05   -0.10339E-06
  1455    0.78482E+03    0.10221E+02    0.00000E+00   -0.33413E+02    0.21711E-08    0.31482E-05   -0.10071E-06
  1456    0.78414E+03    0.10139E+02    0.00000E+00   -0.32703E+02    0.21677E-08    0.31716E-05   -0.97993E-07
  1457    0.78331E+03    0.10060E+02    0.00000E+00   -0.31989E+02    0.21644E-08    0.31935E-05   -0.95245E-07
  1458    0.78255E+03    0.99848E+01    0.00000E+00   -0.31274E+02    0.21610E-08    0.32138E-05   -0.92464E-07
  1459    0.78172E+03    0.99124E+01    0.00000E+00   -0.30556E+02    0.21576E-08    0.32327E-05   -0.89652E-07
  1460    0.78082E+03    0.98442E+01    0.00000E+00   -0.29838E+02    0.21543E-08    0.32500E-05   -0.86810E-07
  1461    0.77991E+03    0.97773E+01    0.00000E+00   -0.29119E+02    0.21509E-08    0.32658E-05   -0.83939E-07
  1462    0.77893E+03    0.97146E+01    0.00000E+00   -0.28399E+02    0.21476E-08    0.32799E-05   -0.81040E-07
  1463    0.77779E+03    0.96555E+01    0.00000E+00   -0.27678E+02    0.21442E-08    0.32925E-05   -0.78115E-07
  1464    0.77673E+03    0.95992E+01    0.00000E+00   -0.26957E+02    0.21409E-08    0.33035E-05   -0.75164E-07
  1465    0.77552E+03    0.95465E+01    0.00000E+00   -0.26236E+02    0.21376E-08    0.33128E-05   -0.72189E-07
  1466    0.77438E+03    0.94973E+01    0.00000E+00   -0.25515E+02    0.21342E-08    0.33205E-05   -0.69190E-07
  1467    0.77309E+03    0.94511E+01    0.00000E+00   -0.24795E+02    0.21309E-08    0.33265E-05   -0.66169E-07
  1468    0.77180E+03    0.94085E+01    0.00000E+00   -0.24076E+02    0.21276E-08    0.33308E-05   -0.63127E-07
