#    L    TT             EE             TE             PP             TP          
  1412    0.76832E+03    0.16381E+02   -0.58293E+02    0.10826E+06    0.23975E+02
  1413    0.76950E+03    0.16192E+02   -0.57908E+02    0.10809E+06    0.24643E+02
  1414    0.77076E+03    0.16004E+02   -0.57510E+02    0.10792E+06    0.25328E+02
  1415    0.77197E+03    0.15818E+02   -0.57101E+02    0.10775E+06    0.26027E+02
  1416    0.77318E+03    0.15633E+02   -0.56681E+02    0.10758E+06    0.26739E+02
  1417    0.77426E+03    0.15450E+02   -0.56250E+02    0.10741E+06    0.27464E+02
  1418    0.77536E+03    0.15268E+02   -0.55806E+02    0.10724E+06    0.28200E+02
  1419    0.77639E+03    0.15088E+02   -0.55352E+02    0.10707E+06    0.28947E+02
  1420    0.77743E+03    0.14910E+02   -0.54887E+02    0.10691E+06    0.29703E+02
  1421    0.77841E+03    0.14734E+02   -0.54411E+02    0.10674E+06    0.30468E+02
  1422    0.77940E+03    0.14560E+02   -0.53925E+02    0.10657E+06    0.31240E+02
  1423    0.78025E+03    0.14388E+02   -0.53428E+02    0.10640E+06    0.32018E+02
  1424    0.78118E+03    0.14218E+02   -0.52921E+02    0.10623E+06    0.32801E+02
  1425    0.78198E+03    0.14051E+02   -0.52405E+02    0.10607E+06    0.33588E+02
  1426    0.78271E+03    0.13885E+02   -0.51879E+02    0.10590E+06    0.34378E+02
  1427    0.78353E+03    0.13722E+02   -0.51343E+02    0.10573E+06    0.35170E+02
  1428    0.78420E+03    0.13560E+02   -0.50798E+02    0.10557E+06    0.35962E+02
  1429    0.78481E+03    0.13402E+02   -0.50243E+02    0.10540E+06    0.36755E+02
  1430    0.78543E+03    0.13245E+02   -0.49682E+02    0.10524E+06    0.37547E+02
  1431    0.78599E+03    0.13091E+02   -0.49110E+02    0.10507E+06    0.38336E+02
  1432    0.78647E+03    0.12940E+02   -0.48530E+02    0.10491E+06    0.39122E+02
  1433    0.78704E+03    0.12791E+02   -0.47942E+02    0.10474E+06    0.39903E+02
  1434    0.78747E+03    0.12644E+02   -0.47346E+02    0.10458E+06    0.40679E+02
  1435    0.78782E+03    0.12500E+02   -0.46742E+02    0.10441E+06    0.41449E+02
  1436    0.78819E+03    0.12359E+02   -0.46132E+02    0.10425E+06    0.42210E+02
  1437    0.78841E+03    0.12220E+02   -0.45513E+02    0.10409E+06    0.42964E+02
  1438    0.78864E+03    0.12084E+02   -0.44889E+02    0.10392E+06    0.43707E+02
  1439    0.78880E+03    0.11951E+02   -0.44256E+02    0.10376E+06    0.44440E+02
  1440    0.78897E+03    0.11820E+02   -0.43618E+02    0.10360E+06    0.45161E+02
  1441    0.78906E+03    0.11692E+02   -0.42974E+02    0.10343E+06    0.45869E+02
  1442    0.78909E+03    0.11568E+02   -0.42324E+02    0.10327E+06    0.46564E+02
  1443    0.78905E+03    0.11447E+02   -0.41666E+02    0.10311E+06    0.47243E+02
  1444    0.78901E+03    0.11327E+02   -0.41004E+02    0.10295E+06    0.47906E+02
  1445    0.78882E+03    0.11212E+02   -0.40337E+02    0.10279E+06    0.48552E+02
  1446    0.78872E+03    0.11098E+02   -0.39664E+02    0.10263E+06    0.49180E+02
  1447    0.78839E+03    0.10989E+02   -0.38984E+02    0.10247E+06    0.49789E+02
  1448    0.78814E+03    0.10882E+02   -0.38302E+02    0.10231E+06    0.50378E+02
  1449    0.78782E+03    0.10778E+02   -0.37615E+02    0.10215E+06    0.50945E+02
  1450    0.78743E+03    0.10677E+02   -0.36923E+02    0.10199E+06    0.51490E+02
  1451    0.78704E+03    0.10580E+02   -0.36228E+02    0.10183E+06    0.52012E+02
  1452    0.78650E+03    0.10485E+02   -0.35530E+02    0.10167E+06    0.52510E+02
  1453    0.78597E+03    0.10394E+02   -0.34827E+02    0.10151E+06    0.52983E+02
  1454    0.78543E+03    0.10306E+02   -0.34121E+02    0.10135E+06    0.53433E+02
  1455    0.78482E+03    0.10221E+02   -0.33413E+02    0.10120E+06    0.53858E+02
  1456    0.78414E+03    0.10139E+02   -0.32703E+02    0.10104E+06    0.54257E+02
  1457    0.78331E+03    0.10060E+02   -0.31989E+02    0.10088E+06    0.54631E+02
  1458    0.78255E+03    0.99848E+01   -0.31274E+02    0.10072E+06    0.54980E+02
  1459    0.78172E+03    0.99124E+01   -0.30556E+02    0.10057E+06    0.55303E+02
  1460    0.78082E+03    0.98442E+01   -0.29838E+02    0.10041E+06    0.55599E+02
  1461    0.77991E+03    0.97773E+01   -0.29119E+02    0.10025E+06    0.55868E+02
  1462    0.77893E+03    0.97146E+01   -0.28399E+02    0.10010E+06    0.56111E+02
  1463    0.77779E+03    0.96555E+01   -0.27678E+02    0.99942E+05    0.56326E+02
  1464    0.77673E+03    0.95992E+01   -0.26957E+02    0.99787E+05    0.56514E+02
  1465    0.77552E+03    0.95465E+01   -0.26236E+02    0.99632E+05    0.56673E+02
  1466    0.77438E+03    0.94973E+01   -0.25515E+02    0.99477E+05    0.56805E+02
  1467    0.77309E+03    0.94511E+01   -0.24795E+02    0.99322E+05    0.56908E+02
  1468    0.77180E+03    0.94085E+01   -0.24076E+02    0.99168E+05    0.56981E+02
  1469    0.77050E+03    0.93689E+01   -0.23357E+02    0.99014E+05    0.57026E+02
  1470    0.76898E+03    0.93322E+01   -0.22640E+02    0.98860E+05    0.57041E+02
  1471    0.76760E+03    0.93000E+01   -0.21925E+02    0.98707E+05    0.57026E+02
  1472    0.76614E+03    0.92707E+01   -0.21212E+02    0.98554E+05    0.56981E+02
  1473    0.76460E+03    0.92445E+01   -0.20502E+02    0.98401E+05    0.56905E+02
  1474    0.76291E+03    0.92212E+01   -0.19793E+02    0.98248E+05    0.56799E+02
  1475    0.76129E+03    0.92011E+01   -0.19087E+02    0.98096E+05    0.56661E+02
  1476    0.75959E+03    0.91847E+01   -0.18385E+02    0.97944E+05    0.56492E+02
  1477    0.75788E+03    0.91715E+01   -0.17685E+02    0.97792E+05    0.56291E+02
  1478    0.75610E+03    0.91614E+01   -0.16989E+02    0.97641E+05    0.56057E+02
  1479    0.75430E+03    0.91551E+01   -0.16297E+02    0.97490E+05    0.55791E+02
  1480    0.75243E+03    0.91520E+01   -0.15608E+02    0.97339E+05    0.55493E+02
  1481    0.75048E+03    0.91514E+01   -0.14924E+02    0.97188E+05    0.55161E+02
  1482    0.74853E+03    0.91547E+01   -0.14244E+02    0.97038E+05    0.54796E+02
  1483    0.74652E+03    0.91612E+01   -0.13568E+02    0.96888E+05    0.54397E+02
  1484    0.74449E+03    0.91702E+01   -0.12898E+02    0.96738E+05    0.53964E+02
  1485    0.74239E+03    0.91825E+01   -0.12232E+02    0.96589E+05    0.53496E+02
  1486    0.74024E+03    0.91988E+01   -0.11572E+02    0.96439E+05    0.52994E+02
  1487    0.73805E+03    0.92169E+01   -0.10917E+02    0.96290E+05    0.52457E+02
  1488    0.73584E+03    0.92391E+01   -0.10268E+02    0.96142E+05    0.51884E+02
  1489    0.73356E+03    0.92647E+01   -0.96246E+01    0.95993E+05    0.51275E+02
  1490    0.73124E+03    0.92921E+01   -0.89872E+01    0.95845E+05    0.50631E+02
  1491    0.72889E+03    0.93230E+01   -0.83561E+01    0.95697E+05    0.49950E+02
  1492    0.72650E+03    0.93572E+01   -0.77315E+01    0.95549E+05    0.49232E+02
  1493    0.72407E+03    0.93934E+01   -0.71134E+01    0.95402E+05    0.48477E+02
  1494    0.72159E+03    0.94330E+01   -0.65022E+01    0.95255E+05    0.47685E+02
  1495    0.71909E+03    0.94761E+01   -0.58979E+01    0.95108E+05    0.46856E+02
  1496    0.71654E+03    0.95220E+01   -0.53007E+01    0.94961E+05    0.45988E+02
  1497    0.71395E+03    0.95699E+01   -0.47108E+01    0.94815E+05    0.45082E+02
  1498    0.71133E+03    0.96214E+01   -0.41283E+01    0.94669E+05    0.44137E+02
  1499    0.70867E+03    0.96749E+01   -0.35534E+01    0.94523E+05    0.43154E+02
  1500    0.70597E+03    0.97320E+01   -0.29862E+01    0.94378E+05    0.42131E+02
  1501    0.70324E+03    0.97912E+01   -0.24268E+01    0.94232E+05    0.41069E+02
  1502    0.70048E+03    0.98533E+01   -0.18756E+01    0.94087E+05    0.39969E+02
  1503    0.69768E+03    0.99182E+01   -0.13327E+01    0.93943E+05    0.38836E+02
  1504    0.69486E+03    0.99853E+01   -0.79808E+00    0.93798E+05    0.37670E+02
  1505    0.69199E+03    0.10055E+02   -0.27212E+00    0.93654E+05    0.36475E+02
  1506    0.68910E+03    0.10127E+02    0.24515E+00    0.93510E+05    0.35253E+02
  1507    0.68618E+03    0.10202E+02    0.75358E+00    0.93366E+05    0.34006E+02
  1508    0.68323E+03    0.10280E+02    0.12527E+01    0.93223E+05    0.32738E+02
  1509    0.68025E+03    0.10358E+02    0.17426E+01    0.93080E+05    0.31450E+02
  1510    0.67725E+03    0.10441E+02    0.22230E+01    0.92937E+05    0.30146E+02
  1511    0.67421E+03    0.10524E+02    0.26944E+01    0.92794E+05    0.28828E+02
  1512    0.67115E+03    0.10610E+02    0.31545E+01    0.92652E+05    0.27497E+02
  1513    0.66806E+03    0.10699E+02    0.36064E+01    0.92509E+05    0.26158E+02
  1514    0.66496E+03    0.10790E+02    0.40476E+01    0.92368E+05    0.24812E+02
  1515    0.66185E+03    0.10882E+02    0.44796E+01    0.92226E+05    0.23462E+02
  1516    0.65870E+03    0.10977E+02    0.49000E+01    0.92084E+05    0.22111E+02
  1517    0.65554E+03    0.11073E+02    0.53111E+01    0.91943E+05    0.20760E+02
  1518    0.65235E+03    0.11171E+02    0.57127E+01    0.91802E+05    0.19413E+02
  1519    0.64914E+03    0.11271E+02    0.61017E+01    0.91662E+05    0.18073E+02
  1520    0.64593E+03    0.11373E+02    0.64812E+01    0.91521E+05    0.16741E+02
  1521    0.64269E+03    0.11476E+02    0.68503E+01    0.91381E+05    0.15420E+02
  1522    0.63943E+03    0.11581E+02    0.72081E+01    0.91241E+05    0.14112E+02
  1523    0.63616E+03    0.11687E+02    0.75553E+01    0.91102E+05    0.12822E+02
  1524    0.63287E+03    0.11796E+02    0.78911E+01    0.90962E+05    0.11549E+02
  1525    0.62956E+03    0.11906E+02    0.82162E+01    0.90823E+05    0.10299E+02
  1526    0.62625E+03    0.12017E+02    0.85305E+01    0.90684E+05    0.90719E+01
  1527    0.62293E+03    0.12129E+02    0.88324E+01    0.90545E+05    0.78715E+01
  1528    0.61959E+03    0.12243E+02    0.91241E+01    0.90407E+05    0.67001E+01
  1529    0.61625E+03    0.12358E+02    0.94048E+01    0.90269E+05    0.55602E+01
  1530    0.61289E+03    0.12474E+02    0.96735E+01    0.90131E+05    0.44543E+01
  1531    0.60953E+03    0.12591E+02    0.99304E+01    0.89993E+05    0.33851E+01
  1532    0.60616E+03    0.12710E+02    0.10177E+02    0.89856E+05    0.23550E+01
  1533    0.60279E+03    0.12829E+02    0.10412E+02    0.89719E+05    0.13666E+01
  1534    0.59941E+03    0.12950E+02    0.10635E+02    0.89582E+05    0.42238E+00
  1535    0.59602E+03    0.13072E+02    0.10847E+02    0.89445E+05   -0.47505E+00
  1536    0.59263E+03    0.13193E+02    0.11046E+02    0.89308E+05   -0.13232E+01
  1537    0.58925E+03    0.13317E+02    0.11234E+02    0.89172E+05   -0.21195E+01
  1538    0.58587E+03    0.13441E+02    0.11412E+02    0.89036E+05   -0.28614E+01
  1539    0.58245E+03    0.13565E+02    0.11577E+02    0.88900E+05   -0.35464E+01
  1540    0.57905E+03    0.13690E+02    0.11731E+02    0.88765E+05   -0.41719E+01
  1541    0.57566E+03    0.13816E+02    0.11873E+02    0.88630E+05   -0.47354E+01
  1542    0.57226E+03    0.13943E+02    0.12004E+02    0.88495E+05   -0.52343E+01
  1543    0.56886E+03    0.14069E+02    0.12122E+02    0.88360E+05   -0.56662E+01
  1544    0.56547E+03    0.14197E+02    0.12229E+02    0.88225E+05   -0.60285E+01
  1545    0.56208E+03    0.14324E+02    0.12325E+02    0.88091E+05   -0.63185E+01
  1546    0.55869E+03    0.14452E+02    0.12409E+02    0.87957E+05   -0.65339E+01
  1547    0.55530E+03    0.14580E+02    0.12481E+02    0.87823E+05   -0.66720E+01
  1548    0.55193E+03    0.14709E+02    0.12542E+02    0.87689E+05   -0.67304E+01
  1549    0.54856E+03    0.14838E+02    0.12592E+02    0.87556E+05   -0.67064E+01
  1550    0.54520E+03    0.14966E+02    0.12630E+02    0.87423E+05   -0.65975E+01
  1551    0.54184E+03    0.15095E+02    0.12656E+02    0.87290E+05   -0.64023E+01
  1552    0.53850E+03    0.15223E+02    0.12671E+02    0.87157E+05   -0.61235E+01
  1553    0.53516E+03    0.15353E+02    0.12676E+02    0.87025E+05   -0.57652E+01
  1554    0.53184E+03    0.15482E+02    0.12669E+02    0.86893E+05   -0.53312E+01
  1555    0.52851E+03    0.15611E+02    0.12651E+02    0.86761E+05   -0.48253E+01
  1556    0.52522E+03    0.15739E+02    0.12621E+02    0.86629E+05   -0.42515E+01
  1557    0.52193E+03    0.15867E+02    0.12581E+02    0.86498E+05   -0.36137E+01
  1558    0.51865E+03    0.15995E+02    0.12531E+02    0.86366E+05   -0.29157E+01
  1559    0.51540E+03    0.16121E+02    0.12468E+02    0.86235E+05   -0.21616E+01
  1560    0.51216E+03    0.16248E+02    0.12396E+02    0.86104E+05   -0.13551E+01
  1561    0.50892E+03    0.16374E+02    0.12312E+02    0.85974E+05   -0.50016E+00
  1562    0.50569E+03    0.16500E+02    0.12218E+02    0.85843E+05    0.39929E+00
  1563    0.50249E+03    0.16625E+02    0.12114E+02    0.85713E+05    0.13394E+01
  1564    0.49931E+03    0.16749E+02    0.12000E+02    0.85583E+05    0.23162E+01
  1565    0.49616E+03    0.16872E+02    0.11875E+02    0.85454E+05    0.33258E+01
  1566    0.49302E+03    0.16995E+02    0.11741E+02    0.85324E+05    0.43644E+01
  1567    0.48989E+03    0.17115E+02    0.11596E+02    0.85195E+05    0.54280E+01
  1568    0.48678E+03    0.17236E+02    0.11442E+02    0.85066E+05    0.65128E+01
  1569    0.48371E+03    0.17355E+02    0.11278E+02    0.84937E+05    0.76148E+01
  1570    0.48066E+03    0.17475E+02    0.11104E+02    0.84809E+05    0.87301E+01
  1571    0.47764E+03    0.17594E+02    0.10922E+02    0.84680E+05    0.98549E+01
  1572    0.47463E+03    0.17710E+02    0.10729E+02    0.84552E+05    0.10985E+02
  1573    0.47164E+03    0.17826E+02    0.10527E+02    0.84424E+05    0.12117E+02
  1574    0.46870E+03    0.17939E+02    0.10317E+02    0.84297E+05    0.13247E+02
  1575    0.46577E+03    0.18053E+02    0.10097E+02    0.84169E+05    0.14371E+02
  1576    0.46287E+03    0.18163E+02    0.98685E+01    0.84042E+05    0.15484E+02
  1577    0.45999E+03    0.18273E+02    0.96313E+01    0.83915E+05    0.16584E+02
  1578    0.45715E+03    0.18381E+02    0.93856E+01    0.83788E+05    0.17665E+02
  1579    0.45434E+03    0.18487E+02    0.91315E+01    0.83662E+05    0.18725E+02
  1580    0.45154E+03    0.18593E+02    0.88692E+01    0.83536E+05    0.19760E+02
  1581    0.44878E+03    0.18697E+02    0.85988E+01    0.83410E+05    0.20765E+02
  1582    0.44605E+03    0.18799E+02    0.83203E+01    0.83284E+05    0.21736E+02
  1583    0.44334E+03    0.18898E+02    0.80341E+01    0.83158E+05    0.22670E+02
  1584    0.44068E+03    0.18997E+02    0.77401E+01    0.83033E+05    0.23563E+02
  1585    0.43803E+03    0.19095E+02    0.74386E+01    0.82907E+05    0.24411E+02
  1586    0.43543E+03    0.19189E+02    0.71298E+01    0.82782E+05    0.25209E+02
  1587    0.43285E+03    0.19283E+02    0.68136E+01    0.82658E+05    0.25955E+02
  1588    0.43032E+03    0.19374E+02    0.64902E+01    0.82533E+05    0.26644E+02
  1589    0.42781E+03    0.19464E+02    0.61599E+01    0.82409E+05    0.27272E+02
  1590    0.42533E+03    0.19551E+02    0.58228E+01    0.82284E+05    0.27835E+02
  1591    0.42289E+03    0.19636E+02    0.54791E+01    0.82161E+05    0.28330E+02
  1592    0.42048E+03    0.19720E+02    0.51290E+01    0.82037E+05    0.28753E+02
  1593    0.41811E+03    0.19802E+02    0.47723E+01    0.81913E+05    0.29099E+02
  1594    0.41576E+03    0.19881E+02    0.44095E+01    0.81790E+05    0.29365E+02
  1595    0.41346E+03    0.19959E+02    0.40408E+01    0.81667E+05    0.29547E+02
  1596    0.41119E+03    0.20034E+02    0.36662E+01    0.81544E+05    0.29641E+02
  1597    0.40896E+03    0.20108E+02    0.32859E+01    0.81422E+05    0.29643E+02
  1598    0.40676E+03    0.20178E+02    0.29002E+01    0.81299E+05    0.29549E+02
  1599    0.40460E+03    0.20247E+02    0.25090E+01    0.81177E+05    0.29356E+02
  1600    0.40247E+03    0.20314E+02    0.21126E+01    0.81055E+05    0.29059E+02
  1601    0.40038E+03    0.20379E+02    0.17111E+01    0.80933E+05    0.28656E+02
  1602    0.39832E+03    0.20441E+02    0.13049E+01    0.80812E+05    0.28149E+02
  1603    0.39631E+03    0.20500E+02    0.89372E+00    0.80690E+05    0.27544E+02
  1604    0.39433E+03    0.20557E+02    0.47782E+00    0.80569E+05    0.26844E+02
  1605    0.39239E+03    0.20612E+02    0.58447E-01    0.80448E+05    0.26054E+02
  1606    0.39048E+03    0.20665E+02   -0.36572E+00    0.80327E+05    0.25178E+02
  1607    0.38861E+03    0.20716E+02   -0.79392E+00    0.80207E+05    0.24221E+02
  1608    0.38678E+03    0.20765E+02   -0.12246E+01    0.80086E+05    0.23186E+02
  1609    0.38499E+03    0.20810E+02   -0.16594E+01    0.79966E+05    0.22079E+02
  1610    0.38324E+03    0.20852E+02   -0.20974E+01    0.79846E+05    0.20903E+02
  1611    0.38152E+03    0.20893E+02   -0.25378E+01    0.79727E+05    0.19662E+02
  1612    0.37985E+03    0.20931E+02   -0.29815E+01    0.79607E+05    0.18362E+02
  1613    0.37820E+03    0.20966E+02   -0.34277E+01    0.79488E+05    0.17007E+02
  1614    0.37660E+03    0.21000E+02   -0.38762E+01    0.79369E+05    0.15600E+02
  1615    0.37504E+03    0.21030E+02   -0.43265E+01    0.79250E+05    0.14146E+02
  1616    0.37350E+03    0.21058E+02   -0.47785E+01    0.79131E+05    0.12650E+02
  1617    0.37202E+03    0.21084E+02   -0.52320E+01    0.79013E+05    0.11115E+02
  1618    0.37057E+03    0.21107E+02   -0.56873E+01    0.78895E+05    0.95463E+01
  1619    0.36914E+03    0.21128E+02   -0.61441E+01    0.78777E+05    0.79482E+01
  1620    0.36777E+03    0.21146E+02   -0.66019E+01    0.78659E+05    0.63248E+01
  1621    0.36643E+03    0.21160E+02   -0.70604E+01    0.78541E+05    0.46805E+01
  1622    0.36513E+03    0.21173E+02   -0.75198E+01    0.78424E+05    0.30195E+01
  1623    0.36387E+03    0.21184E+02   -0.79801E+01    0.78306E+05    0.13463E+01
  1624    0.36264E+03    0.21192E+02   -0.84396E+01    0.78189E+05   -0.33484E+00
  1625    0.36146E+03    0.21196E+02   -0.89000E+01    0.78073E+05   -0.20196E+01
  1626    0.36031E+03    0.21199E+02   -0.93603E+01    0.77956E+05   -0.37037E+01
  1627    0.35919E+03    0.21198E+02   -0.98200E+01    0.77839E+05   -0.53827E+01
  1628    0.35811E+03    0.21196E+02   -0.10280E+02    0.77723E+05   -0.70523E+01
  1629    0.35707E+03    0.21191E+02   -0.10738E+02    0.77607E+05   -0.87082E+01
  1630    0.35607E+03    0.21183E+02   -0.11196E+02    0.77491E+05   -0.10346E+02
  1631    0.35509E+03    0.21172E+02   -0.11652E+02    0.77376E+05   -0.11962E+02
  1632    0.35417E+03    0.21159E+02   -0.12108E+02    0.77260E+05   -0.13551E+02
  1633    0.35328E+03    0.21143E+02   -0.12562E+02    0.77145E+05   -0.15108E+02
  1634    0.35243E+03    0.21125E+02   -0.13015E+02    0.77030E+05   -0.16631E+02
  1635    0.35161E+03    0.21105E+02   -0.13466E+02    0.76915E+05   -0.18114E+02
  1636    0.35083E+03    0.21080E+02   -0.13915E+02    0.76800E+05   -0.19553E+02
  1637    0.35008E+03    0.21055E+02   -0.14363E+02    0.76686E+05   -0.20943E+02
  1638    0.34936E+03    0.21027E+02   -0.14807E+02    0.76572E+05   -0.22281E+02
  1639    0.34869E+03    0.20995E+02   -0.15250E+02    0.76458E+05   -0.23562E+02
  1640    0.34805E+03    0.20962E+02   -0.15690E+02    0.76344E+05   -0.24781E+02
  1641    0.34743E+03    0.20926E+02   -0.16128E+02    0.76230E+05   -0.25935E+02
  1642    0.34686E+03    0.20887E+02   -0.16562E+02    0.76117E+05   -0.27019E+02
  1643    0.34632E+03    0.20847E+02   -0.16993E+02    0.76003E+05   -0.28029E+02
  1644    0.34580E+03    0.20803E+02   -0.17424E+02    0.75890E+05   -0.28960E+02
  1645    0.34532E+03    0.20757E+02   -0.17849E+02    0.75777E+05   -0.29808E+02
  1646    0.34487E+03    0.20709E+02   -0.18271E+02    0.75665E+05   -0.30568E+02
  1647    0.34447E+03    0.20658E+02   -0.18689E+02    0.75552E+05   -0.31237E+02
  1648    0.34409E+03    0.20605E+02   -0.19104E+02    0.75440E+05   -0.31810E+02
  1649    0.34375E+03    0.20549E+02   -0.19516E+02    0.75328E+05   -0.32283E+02
  1650    0.34343E+03    0.20491E+02   -0.19923E+02    0.75216E+05   -0.32652E+02
